+ ./.venv/bin/python benchmarks/benchmark_marlin_dense.py --preset full --report-tflops

============================================
Marlin Dense Benchmark (2026-04-10 17:10:52)
============================================
device=NVIDIA GeForce RTX 2080 Ti
capability=sm75 (7.5)
build_target=SM75 (7.5)
note=results are only comparable when runtime capability matches the source target build.
preset=full
models=['ideal', 'llama2_7b_tp1']
batch_sizes=[1, 16, 64, 256, 1024, 4096]
quant_types=['uint4b8', 'uint8b128']
group_sizes=[128, -1]
reuse_output=True
use_fp32_reduce=True
report_tflops=True
launch_dominated_flops<1000000000
warmup_iters=10, iters=50

group_size=128
operator_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
llama2_7b_tp1 | uint4b8   | 64x4096x12288   | 6.44G   | no               | 202.18   | 140.80    | 1.44x   | 31.87        | 45.76        
llama2_7b_tp1 | uint4b8   | 256x4096x12288  | 25.77G  | no               | 461.92   | 460.30    | 1.00x   | 55.79        | 55.98        
llama2_7b_tp1 | uint4b8   | 1024x4096x12288 | 103.08G | no               | 1922.74  | 1677.12   | 1.15x   | 53.61        | 61.46        
llama2_7b_tp1 | uint4b8   | 4096x4096x12288 | 412.32G | no               | 7930.72  | 6713.18   | 1.18x   | 51.99        | 61.42        
llama2_7b_tp1 | uint8b128 | 1x4096x12288    | 100.66M | yes              | 291.47   | 136.67    | 2.13x   | 0.35         | 0.74         
llama2_7b_tp1 | uint8b128 | 16x4096x12288   | 1.61G   | no               | 239.62   | 139.52    | 1.72x   | 6.72         | 11.54        
llama2_7b_tp1 | uint8b128 | 64x4096x12288   | 6.44G   | no               | 202.18   | 167.94    | 1.20x   | 31.87        | 38.36        
llama2_7b_tp1 | uint8b128 | 256x4096x12288  | 25.77G  | no               | 462.00   | 506.05    | 0.91x   | 55.78        | 50.92        
llama2_7b_tp1 | uint8b128 | 1024x4096x12288 | 103.08G | no               | 1921.20  | 1899.31   | 1.01x   | 53.65        | 54.27        
llama2_7b_tp1 | uint8b128 | 4096x4096x12288 | 412.32G | no               | 7945.26  | 7519.04   | 1.06x   | 51.89        | 54.84        
llama2_7b_tp1 | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 69.63    | 54.54     | 1.28x   | 0.48         | 0.62         
llama2_7b_tp1 | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.97    | 57.58     | 1.42x   | 6.55         | 9.32         
llama2_7b_tp1 | uint4b8   | 64x4096x4096    | 2.15G   | no               | 81.74    | 93.39     | 0.88x   | 26.27        | 22.99        
llama2_7b_tp1 | uint4b8   | 256x4096x4096   | 8.59G   | no               | 153.28   | 171.68    | 0.89x   | 56.04        | 50.03        
llama2_7b_tp1 | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 594.00   | 595.04    | 1.00x   | 57.84        | 57.74        
llama2_7b_tp1 | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2598.08  | 2182.62   | 1.19x   | 52.90        | 62.97        
llama2_7b_tp1 | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.66    | 71.57     | 0.97x   | 0.48         | 0.47         
llama2_7b_tp1 | uint8b128 | 16x4096x4096    | 536.87M | yes              | 82.10    | 73.33     | 1.12x   | 6.54         | 7.32         
llama2_7b_tp1 | uint8b128 | 64x4096x4096    | 2.15G   | no               | 81.92    | 101.44    | 0.81x   | 26.21        | 21.17        
llama2_7b_tp1 | uint8b128 | 256x4096x4096   | 8.59G   | no               | 153.55   | 186.37    | 0.82x   | 55.94        | 46.09        
llama2_7b_tp1 | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 596.34   | 644.22    | 0.93x   | 57.62        | 53.34        
llama2_7b_tp1 | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2593.82  | 2392.13   | 1.08x   | 52.99        | 57.45        
llama2_7b_tp1 | uint4b8   | 1x4096x22016    | 180.36M | yes              | 514.82   | 129.28    | 3.98x   | 0.35         | 1.40         
llama2_7b_tp1 | uint4b8   | 16x4096x22016   | 2.89G   | no               | 362.90   | 143.09    | 2.54x   | 7.95         | 20.17        
llama2_7b_tp1 | uint4b8   | 64x4096x22016   | 11.54G  | no               | 418.26   | 217.74    | 1.92x   | 27.60        | 53.01        
llama2_7b_tp1 | uint4b8   | 256x4096x22016  | 46.17G  | no               | 942.08   | 789.30    | 1.19x   | 49.01        | 58.50        
llama2_7b_tp1 | uint4b8   | 1024x4096x22016 | 184.68G | no               | 3483.30  | 3117.28   | 1.12x   | 53.02        | 59.25        
llama2_7b_tp1 | uint4b8   | 4096x4096x22016 | 738.73G | no               | 14362.05 | 12396.10  | 1.16x   | 51.44        | 59.59        
llama2_7b_tp1 | uint8b128 | 1x4096x22016    | 180.36M | yes              | 515.71   | 210.94    | 2.44x   | 0.35         | 0.85         
llama2_7b_tp1 | uint8b128 | 16x4096x22016   | 2.89G   | no               | 362.58   | 215.38    | 1.68x   | 7.96         | 13.40        
llama2_7b_tp1 | uint8b128 | 64x4096x22016   | 11.54G  | no               | 419.26   | 268.35    | 1.56x   | 27.53        | 43.01        
llama2_7b_tp1 | uint8b128 | 256x4096x22016  | 46.17G  | no               | 968.98   | 896.67    | 1.08x   | 47.65        | 51.49        
llama2_7b_tp1 | uint8b128 | 1024x4096x22016 | 184.68G | no               | 3536.90  | 3561.20   | 0.99x   | 52.22        | 51.86        
llama2_7b_tp1 | uint8b128 | 4096x4096x22016 | 738.73G | no               | 14443.95 | 14241.22  | 1.01x   | 51.14        | 51.87        
llama2_7b_tp1 | uint4b8   | 1x11008x4096    | 90.18M  | yes              | 179.15   | 85.33     | 2.10x   | 0.50         | 1.06         
llama2_7b_tp1 | uint4b8   | 16x11008x4096   | 1.44G   | no               | 186.75   | 90.11     | 2.07x   | 7.73         | 16.01        
llama2_7b_tp1 | uint4b8   | 64x11008x4096   | 5.77G   | no               | 187.47   | 175.28    | 1.07x   | 30.79        | 32.93        
llama2_7b_tp1 | uint4b8   | 256x11008x4096  | 23.09G  | no               | 397.02   | 412.06    | 0.96x   | 58.15        | 56.02        
llama2_7b_tp1 | uint4b8   | 1024x11008x4096 | 92.34G  | no               | 1751.94  | 1504.53   | 1.16x   | 52.71        | 61.38        
llama2_7b_tp1 | uint4b8   | 4096x11008x4096 | 369.37G | no               | 7055.84  | 5809.31   | 1.21x   | 52.35        | 63.58        
llama2_7b_tp1 | uint8b128 | 1x11008x4096    | 90.18M  | yes              | 178.34   | 126.93    | 1.41x   | 0.51         | 0.71         
llama2_7b_tp1 | uint8b128 | 16x11008x4096   | 1.44G   | no               | 186.37   | 129.14    | 1.44x   | 7.74         | 11.17        
llama2_7b_tp1 | uint8b128 | 64x11008x4096   | 5.77G   | no               | 186.90   | 202.74    | 0.92x   | 30.88        | 28.47        
llama2_7b_tp1 | uint8b128 | 256x11008x4096  | 23.09G  | no               | 396.69   | 469.34    | 0.85x   | 58.20        | 49.19        
llama2_7b_tp1 | uint8b128 | 1024x11008x4096 | 92.34G  | no               | 1753.09  | 1709.17   | 1.03x   | 52.67        | 54.03        
llama2_7b_tp1 | uint8b128 | 4096x11008x4096 | 369.37G | no               | 7053.15  | 6424.10   | 1.10x   | 52.37        | 57.50        

kernel_like_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
--------------+-----------+-----------------+---------+------------------+----------+-----------+---------+--------------+--------------
ideal         | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 71.25    | 56.90     | 1.25x   | 0.47         | 0.59         
ideal         | uint4b8   | 16x4096x4096    | 536.87M | yes              | 86.02    | 62.50     | 1.38x   | 6.24         | 8.59         
ideal         | uint4b8   | 64x4096x4096    | 2.15G   | no               | 89.68    | 112.64    | 0.80x   | 23.95        | 19.07        
ideal         | uint4b8   | 256x4096x4096   | 8.59G   | no               | 210.96   | 215.31    | 0.98x   | 40.72        | 39.90        
ideal         | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 765.74   | 658.85    | 1.16x   | 44.87        | 52.15        
ideal         | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2568.06  | 2140.93   | 1.20x   | 53.52        | 64.20        
ideal         | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.17    | 70.19     | 0.99x   | 0.49         | 0.48         
ideal         | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.15    | 71.68     | 1.13x   | 6.62         | 7.49         
ideal         | uint8b128 | 64x4096x4096    | 2.15G   | no               | 80.86    | 99.76     | 0.81x   | 26.56        | 21.53        
ideal         | uint8b128 | 256x4096x4096   | 8.59G   | no               | 165.44   | 195.82    | 0.84x   | 51.92        | 43.87        
ideal         | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 675.23   | 624.64    | 1.08x   | 50.89        | 55.01        
ideal         | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2568.19  | 2377.65   | 1.08x   | 53.52        | 57.80        
llama2_7b_tp1 | uint4b8   | 1x4096x12288    | 100.66M | yes              | 288.77   | 87.28     | 3.31x   | 0.35         | 1.15         
llama2_7b_tp1 | uint4b8   | 16x4096x12288   | 1.61G   | no               | 238.50   | 96.18     | 2.48x   | 6.75         | 16.75        
llama2_7b_tp1 | uint4b8   | 64x4096x12288   | 6.44G   | no               | 201.04   | 145.22    | 1.38x   | 32.05        | 44.36        
llama2_7b_tp1 | uint4b8   | 256x4096x12288  | 25.77G  | no               | 518.64   | 456.58    | 1.14x   | 49.69        | 56.44        
llama2_7b_tp1 | uint4b8   | 1024x4096x12288 | 103.08G | no               | 1920.99  | 1677.18   | 1.15x   | 53.66        | 61.46        
llama2_7b_tp1 | uint4b8   | 4096x4096x12288 | 412.32G | no               | 7927.81  | 6713.34   | 1.18x   | 52.01        | 61.42        
llama2_7b_tp1 | uint8b128 | 1x4096x12288    | 100.66M | yes              | 290.82   | 134.94    | 2.16x   | 0.35         | 0.75         
llama2_7b_tp1 | uint8b128 | 16x4096x12288   | 1.61G   | no               | 238.38   | 138.74    | 1.72x   | 6.76         | 11.61        
llama2_7b_tp1 | uint8b128 | 64x4096x12288   | 6.44G   | no               | 201.06   | 168.19    | 1.20x   | 32.04        | 38.30        
llama2_7b_tp1 | uint8b128 | 256x4096x12288  | 25.77G  | no               | 536.43   | 514.05    | 1.04x   | 48.04        | 50.13        
llama2_7b_tp1 | uint8b128 | 1024x4096x12288 | 103.08G | no               | 1939.94  | 1900.29   | 1.02x   | 53.14        | 54.24        
llama2_7b_tp1 | uint8b128 | 4096x4096x12288 | 412.32G | no               | 7993.36  | 7590.46   | 1.05x   | 51.58        | 54.32        
llama2_7b_tp1 | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 69.25    | 53.25     | 1.30x   | 0.48         | 0.63         
llama2_7b_tp1 | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.70    | 56.29     | 1.45x   | 6.57         | 9.54         
llama2_7b_tp1 | uint4b8   | 64x4096x4096    | 2.15G   | no               | 81.09    | 92.10     | 0.88x   | 26.48        | 23.32        
llama2_7b_tp1 | uint4b8   | 256x4096x4096   | 8.59G   | no               | 152.05   | 182.91    | 0.83x   | 56.49        | 46.96        
llama2_7b_tp1 | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 661.50   | 581.54    | 1.14x   | 51.94        | 59.08        
llama2_7b_tp1 | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2549.06  | 2185.26   | 1.17x   | 53.92        | 62.89        
llama2_7b_tp1 | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.50    | 70.18     | 0.99x   | 0.48         | 0.48         
llama2_7b_tp1 | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.54    | 71.90     | 1.13x   | 6.58         | 7.47         
llama2_7b_tp1 | uint8b128 | 64x4096x4096    | 2.15G   | no               | 80.70    | 100.35    | 0.80x   | 26.61        | 21.40        
llama2_7b_tp1 | uint8b128 | 256x4096x4096   | 8.59G   | no               | 152.96   | 199.30    | 0.77x   | 56.16        | 43.10        
llama2_7b_tp1 | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 671.84   | 630.54    | 1.07x   | 51.14        | 54.49        
llama2_7b_tp1 | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2592.61  | 2391.94   | 1.08x   | 53.01        | 57.46        
llama2_7b_tp1 | uint4b8   | 1x4096x22016    | 180.36M | yes              | 514.05   | 128.51    | 4.00x   | 0.35         | 1.40         
llama2_7b_tp1 | uint4b8   | 16x4096x22016   | 2.89G   | no               | 362.18   | 143.36    | 2.53x   | 7.97         | 20.13        
llama2_7b_tp1 | uint4b8   | 64x4096x22016   | 11.54G  | no               | 428.62   | 229.95    | 1.86x   | 26.93        | 50.20        
llama2_7b_tp1 | uint4b8   | 256x4096x22016  | 46.17G  | no               | 981.68   | 792.58    | 1.24x   | 47.03        | 58.25        
llama2_7b_tp1 | uint4b8   | 1024x4096x22016 | 184.68G | no               | 3480.93  | 3120.56   | 1.12x   | 53.06        | 59.18        
llama2_7b_tp1 | uint4b8   | 4096x4096x22016 | 738.73G | no               | 14355.01 | 12401.44  | 1.16x   | 51.46        | 59.57        
llama2_7b_tp1 | uint8b128 | 1x4096x22016    | 180.36M | yes              | 514.58   | 209.98    | 2.45x   | 0.35         | 0.86         
llama2_7b_tp1 | uint8b128 | 16x4096x22016   | 2.89G   | no               | 362.14   | 215.04    | 1.68x   | 7.97         | 13.42        
llama2_7b_tp1 | uint8b128 | 64x4096x22016   | 11.54G  | no               | 429.06   | 270.45    | 1.59x   | 26.90        | 42.68        
llama2_7b_tp1 | uint8b128 | 256x4096x22016  | 46.17G  | no               | 1009.18  | 901.86    | 1.12x   | 45.75        | 51.20        
llama2_7b_tp1 | uint8b128 | 1024x4096x22016 | 184.68G | no               | 3535.49  | 3577.79   | 0.99x   | 52.24        | 51.62        
llama2_7b_tp1 | uint8b128 | 4096x4096x22016 | 738.73G | no               | 14434.56 | 14221.42  | 1.01x   | 51.18        | 51.95        
llama2_7b_tp1 | uint4b8   | 1x11008x4096    | 90.18M  | yes              | 178.11   | 83.84     | 2.12x   | 0.51         | 1.08         
llama2_7b_tp1 | uint4b8   | 16x11008x4096   | 1.44G   | no               | 186.21   | 88.21     | 2.11x   | 7.75         | 16.36        
llama2_7b_tp1 | uint4b8   | 64x11008x4096   | 5.77G   | no               | 186.56   | 179.15    | 1.04x   | 30.94        | 32.21        
llama2_7b_tp1 | uint4b8   | 256x11008x4096  | 23.09G  | no               | 483.04   | 436.10    | 1.11x   | 47.79        | 52.94        
llama2_7b_tp1 | uint4b8   | 1024x11008x4096 | 92.34G  | no               | 1741.87  | 1502.62   | 1.16x   | 53.01        | 61.45        
llama2_7b_tp1 | uint4b8   | 4096x11008x4096 | 369.37G | no               | 7069.22  | 5804.64   | 1.22x   | 52.25        | 63.63        
llama2_7b_tp1 | uint8b128 | 1x11008x4096    | 90.18M  | yes              | 177.98   | 125.39    | 1.42x   | 0.51         | 0.72         
llama2_7b_tp1 | uint8b128 | 16x11008x4096   | 1.44G   | no               | 185.60   | 127.82    | 1.45x   | 7.77         | 11.29        
llama2_7b_tp1 | uint8b128 | 64x11008x4096   | 5.77G   | no               | 186.32   | 203.06    | 0.92x   | 30.98        | 28.42        
llama2_7b_tp1 | uint8b128 | 256x11008x4096  | 23.09G  | no               | 497.58   | 474.70    | 1.05x   | 46.40        | 48.63        
llama2_7b_tp1 | uint8b128 | 1024x11008x4096 | 92.34G  | no               | 1752.08  | 1713.39   | 1.02x   | 52.70        | 53.89        
llama2_7b_tp1 | uint8b128 | 4096x11008x4096 | 369.37G | no               | 7058.43  | 6420.24   | 1.10x   | 52.33        | 57.53        

group_size=-1
operator_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
--------------+-----------+-----------------+---------+------------------+----------+-----------+---------+--------------+--------------
ideal         | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 70.54    | 51.06     | 1.38x   | 0.48         | 0.66         
ideal         | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.89    | 51.20     | 1.60x   | 6.56         | 10.49        
ideal         | uint4b8   | 64x4096x4096    | 2.15G   | no               | 81.92    | 83.97     | 0.98x   | 26.21        | 25.58        
ideal         | uint4b8   | 256x4096x4096   | 8.59G   | no               | 151.55   | 165.62    | 0.92x   | 56.68        | 51.87        
ideal         | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 588.66   | 534.14    | 1.10x   | 58.37        | 64.33        
ideal         | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2572.22  | 1960.24   | 1.31x   | 53.43        | 70.11        
ideal         | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.63    | 68.03     | 1.02x   | 0.48         | 0.49         
ideal         | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.92    | 68.91     | 1.19x   | 6.55         | 7.79         
ideal         | uint8b128 | 64x4096x4096    | 2.15G   | no               | 81.90    | 92.26     | 0.89x   | 26.22        | 23.28        
ideal         | uint8b128 | 256x4096x4096   | 8.59G   | no               | 151.55   | 225.23    | 0.67x   | 56.68        | 38.14        
ideal         | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 589.36   | 625.84    | 0.94x   | 58.30        | 54.90        
ideal         | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2569.79  | 2273.79   | 1.13x   | 53.48        | 60.44        
llama2_7b_tp1 | uint4b8   | 1x4096x12288    | 100.66M | yes              | 291.62   | 85.70     | 3.40x   | 0.35         | 1.17         
llama2_7b_tp1 | uint4b8   | 16x4096x12288   | 1.61G   | no               | 239.78   | 90.11     | 2.66x   | 6.72         | 17.87        
llama2_7b_tp1 | uint4b8   | 64x4096x12288   | 6.44G   | no               | 202.00   | 132.96    | 1.52x   | 31.89        | 48.45        
llama2_7b_tp1 | uint4b8   | 256x4096x12288  | 25.77G  | no               | 461.73   | 421.89    | 1.09x   | 55.81        | 61.08        
llama2_7b_tp1 | uint4b8   | 1024x4096x12288 | 103.08G | no               | 1924.22  | 1515.14   | 1.27x   | 53.57        | 68.03        
llama2_7b_tp1 | uint4b8   | 4096x4096x12288 | 412.32G | no               | 7944.22  | 6024.35   | 1.32x   | 51.90        | 68.44        
llama2_7b_tp1 | uint8b128 | 1x4096x12288    | 100.66M | yes              | 291.39   | 132.40    | 2.20x   | 0.35         | 0.76         
llama2_7b_tp1 | uint8b128 | 16x4096x12288   | 1.61G   | no               | 239.65   | 135.17    | 1.77x   | 6.72         | 11.92        
llama2_7b_tp1 | uint8b128 | 64x4096x12288   | 6.44G   | no               | 201.02   | 162.06    | 1.24x   | 32.05        | 39.75        
llama2_7b_tp1 | uint8b128 | 256x4096x12288  | 25.77G  | no               | 461.46   | 485.38    | 0.95x   | 55.84        | 53.09        
llama2_7b_tp1 | uint8b128 | 1024x4096x12288 | 103.08G | no               | 1923.22  | 1822.83   | 1.06x   | 53.60        | 56.55        
llama2_7b_tp1 | uint8b128 | 4096x4096x12288 | 412.32G | no               | 8061.60  | 7201.34   | 1.12x   | 51.15        | 57.26        
llama2_7b_tp1 | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 69.73    | 50.78     | 1.37x   | 0.48         | 0.66         
llama2_7b_tp1 | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.92    | 52.58     | 1.56x   | 6.55         | 10.21        
llama2_7b_tp1 | uint4b8   | 64x4096x4096    | 2.15G   | no               | 81.92    | 85.95     | 0.95x   | 26.21        | 24.98        
llama2_7b_tp1 | uint4b8   | 256x4096x4096   | 8.59G   | no               | 153.42   | 167.38    | 0.92x   | 55.99        | 51.32        
llama2_7b_tp1 | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 596.78   | 545.42    | 1.09x   | 57.57        | 63.00        
llama2_7b_tp1 | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2595.60  | 1972.22   | 1.32x   | 52.95        | 69.69        
llama2_7b_tp1 | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.65    | 67.60     | 1.03x   | 0.48         | 0.50         
llama2_7b_tp1 | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.92    | 69.63     | 1.18x   | 6.55         | 7.71         
llama2_7b_tp1 | uint8b128 | 64x4096x4096    | 2.15G   | no               | 81.90    | 94.21     | 0.87x   | 26.22        | 22.80        
llama2_7b_tp1 | uint8b128 | 256x4096x4096   | 8.59G   | no               | 153.81   | 225.28    | 0.68x   | 55.85        | 38.13        
llama2_7b_tp1 | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 596.86   | 641.02    | 0.93x   | 57.57        | 53.60        
llama2_7b_tp1 | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2592.74  | 2303.97   | 1.13x   | 53.01        | 59.65        
llama2_7b_tp1 | uint4b8   | 1x4096x22016    | 180.36M | yes              | 514.80   | 126.32    | 4.08x   | 0.35         | 1.43         
llama2_7b_tp1 | uint4b8   | 16x4096x22016   | 2.89G   | no               | 362.59   | 131.63    | 2.75x   | 7.96         | 21.92        
llama2_7b_tp1 | uint4b8   | 64x4096x22016   | 11.54G  | no               | 419.63   | 210.62    | 1.99x   | 27.51        | 54.80        
llama2_7b_tp1 | uint4b8   | 256x4096x22016  | 46.17G  | no               | 882.22   | 729.49    | 1.21x   | 52.33        | 63.29        
llama2_7b_tp1 | uint4b8   | 1024x4096x22016 | 184.68G | no               | 3535.25  | 2797.57   | 1.26x   | 52.24        | 66.02        
llama2_7b_tp1 | uint4b8   | 4096x4096x22016 | 738.73G | no               | 14360.48 | 11106.11  | 1.29x   | 51.44        | 66.52        
llama2_7b_tp1 | uint8b128 | 1x4096x22016    | 180.36M | yes              | 514.91   | 207.33    | 2.48x   | 0.35         | 0.87         
llama2_7b_tp1 | uint8b128 | 16x4096x22016   | 2.89G   | no               | 362.50   | 210.94    | 1.72x   | 7.96         | 13.68        
llama2_7b_tp1 | uint8b128 | 64x4096x22016   | 11.54G  | no               | 419.82   | 260.10    | 1.61x   | 27.49        | 44.38        
llama2_7b_tp1 | uint8b128 | 256x4096x22016  | 46.17G  | no               | 968.56   | 882.80    | 1.10x   | 47.67        | 52.30        
llama2_7b_tp1 | uint8b128 | 1024x4096x22016 | 184.68G | no               | 3543.04  | 3480.10   | 1.02x   | 52.13        | 53.07        
llama2_7b_tp1 | uint8b128 | 4096x4096x22016 | 738.73G | no               | 14501.78 | 13862.40  | 1.05x   | 50.94        | 53.29        
llama2_7b_tp1 | uint4b8   | 1x11008x4096    | 90.18M  | yes              | 178.90   | 80.45     | 2.22x   | 0.50         | 1.12         
llama2_7b_tp1 | uint4b8   | 16x11008x4096   | 1.44G   | no               | 186.37   | 83.42     | 2.23x   | 7.74         | 17.30        
llama2_7b_tp1 | uint4b8   | 64x11008x4096   | 5.77G   | no               | 186.64   | 161.79    | 1.15x   | 30.92        | 35.67        
llama2_7b_tp1 | uint4b8   | 256x11008x4096  | 23.09G  | no               | 395.46   | 394.77    | 1.00x   | 58.38        | 58.48        
llama2_7b_tp1 | uint4b8   | 1024x11008x4096 | 92.34G  | no               | 1752.11  | 1359.79   | 1.29x   | 52.70        | 67.91        
llama2_7b_tp1 | uint4b8   | 4096x11008x4096 | 369.37G | no               | 7055.30  | 5236.40   | 1.35x   | 52.35        | 70.54        
llama2_7b_tp1 | uint8b128 | 1x11008x4096    | 90.18M  | yes              | 178.58   | 122.91    | 1.45x   | 0.50         | 0.73         
llama2_7b_tp1 | uint8b128 | 16x11008x4096   | 1.44G   | no               | 186.40   | 125.02    | 1.49x   | 7.74         | 11.54        
llama2_7b_tp1 | uint8b128 | 64x11008x4096   | 5.77G   | no               | 186.61   | 192.40    | 0.97x   | 30.93        | 30.00        
llama2_7b_tp1 | uint8b128 | 256x11008x4096  | 23.09G  | no               | 395.68   | 450.77    | 0.88x   | 58.34        | 51.21        
llama2_7b_tp1 | uint8b128 | 1024x11008x4096 | 92.34G  | no               | 1752.93  | 1654.61   | 1.06x   | 52.68        | 55.81        
llama2_7b_tp1 | uint8b128 | 4096x11008x4096 | 369.37G | no               | 7055.36  | 6120.50   | 1.15x   | 52.35        | 60.35        

kernel_like_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
--------------+-----------+-----------------+---------+------------------+----------+-----------+---------+--------------+--------------
ideal         | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 69.63    | 49.15     | 1.42x   | 0.48         | 0.68         
ideal         | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.38    | 50.24     | 1.62x   | 6.60         | 10.69        
ideal         | uint4b8   | 64x4096x4096    | 2.15G   | no               | 80.90    | 82.50     | 0.98x   | 26.55        | 26.03        
ideal         | uint4b8   | 256x4096x4096   | 8.59G   | no               | 153.60   | 165.82    | 0.93x   | 55.92        | 51.80        
ideal         | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 645.12   | 529.25    | 1.22x   | 53.26        | 64.92        
ideal         | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2567.36  | 1957.89   | 1.31x   | 53.53        | 70.20        
ideal         | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.25    | 67.42     | 1.03x   | 0.48         | 0.50         
